Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:46.703,0.48836,0.44071,0.35922,0.749506,0.749252,0.002,0.0,0.022,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.713,0.48832,0.4405,0.3592,0.749347,0.749345,0.002,0.0015,0.0244,0.0,0.0,0.0,28.02,106.60249267,35.20445867
2025-02-05 05:00:46.722,0.48799,0.44064,0.35971,0.749459,0.749411,0.0015,0.0,0.021,0.0,0.0,0.0,28.47,106.60249267,35.20445867
2025-02-05 05:00:46.732,0.48796,0.44049,0.35925,0.749131,0.749454,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.20445867
2025-02-05 05:00:46.742,0.48839,0.44031,0.35929,0.749324,0.749488,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.807,0.48805,0.44076,0.35924,0.749343,0.749271,0.0005,0.001,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.816,0.48732,0.44075,0.35937,0.748925,0.749218,0.0,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.826,0.48768,0.44042,0.3593,0.748931,0.749198,0.0015,0.0005,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445867
2025-02-05 05:00:46.835,0.48793,0.44047,0.35913,0.749042,0.74917,0.001,0.002,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.20445867
2025-02-05 05:00:46.844,0.48784,0.44097,0.35903,0.74923,0.749143,0.0,0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445867
2025-02-05 05:00:46.854,0.48784,0.44086,0.35902,0.74916,0.749148,0.0015,-0.0015,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.20445867
2025-02-05 05:00:46.863,0.48784,0.44051,0.35893,0.748911,0.749165,0.0024,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445867
2025-02-05 05:00:46.873,0.48773,0.44073,0.35875,0.748883,0.749119,0.0015,0.0,0.02,0.0,0.0,0.0,28.28,106.60249267,35.20445867
2025-02-05 05:00:46.883,0.48804,0.44041,0.35848,0.748767,0.74906,0.0,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445867
2025-02-05 05:00:46.892,0.48764,0.44113,0.35896,0.74916,0.749035,0.0024,0.002,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445867
2025-02-05 05:00:46.901,0.48771,0.44121,0.35935,0.74944,0.749045,0.0005,-0.002,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.911,0.48825,0.4408,0.35922,0.749488,0.749101,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249267,35.20445867
2025-02-05 05:00:46.976,0.48823,0.44107,0.35899,0.749523,0.749264,0.0024,-0.002,0.021,0.0,0.0,0.0,28.21,106.60249267,35.20445867
2025-02-05 05:00:46.985,0.48809,0.44087,0.35935,0.749487,0.749296,0.0,-0.0005,0.022,0.0,0.0,0.0,28.28,106.60249283,35.2044585
2025-02-05 05:00:46.995,0.48808,0.4406,0.35939,0.749341,0.749287,0.002,-0.002,0.0259,0.0,0.0,0.0,28.28,106.60249283,35.2044585
2025-02-05 05:00:47.004,0.48872,0.44082,0.3593,0.749844,0.749322,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249283,35.2044585
2025-02-05 05:00:47.013,0.48846,0.44134,0.35963,0.750139,0.74943,0.001,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.2044585
2025-02-05 05:00:47.023,0.48811,0.44089,0.35908,0.749382,0.749476,0.002,0.0,0.02,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.042,0.4885,0.44066,0.35917,0.749544,0.749497,0.0015,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.052,0.4879,0.44091,0.35954,0.749478,0.749516,0.001,-0.0005,0.022,0.0,0.0,0.0,28.21,106.60249283,35.2044585
2025-02-05 05:00:47.061,0.48773,0.44085,0.3594,0.749265,0.749506,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.145,0.48783,0.44079,0.35867,0.748945,0.749302,0.0015,-0.001,0.0264,0.0,0.0,0.0,28.47,106.60249283,35.2044585
2025-02-05 05:00:47.154,0.48762,0.44059,0.35873,0.748719,0.749247,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.164,0.48771,0.44099,0.35932,0.749296,0.74924,0.002,0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.173,0.48761,0.44128,0.35888,0.74919,0.749195,0.002,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.2044585
2025-02-05 05:00:47.183,0.48814,0.44139,0.35934,0.749821,0.749226,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.2044585
2025-02-05 05:00:47.193,0.48787,0.44098,0.35922,0.749346,0.749198,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.202,0.48816,0.44077,0.35912,0.749363,0.749174,0.001,-0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.2044585
2025-02-05 05:00:47.211,0.48808,0.44092,0.35911,0.749395,0.749175,0.0,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249283,35.2044585
2025-02-05 05:00:47.221,0.4884,0.44068,0.35902,0.749419,0.749228,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.230,0.48854,0.44083,0.35902,0.749598,0.749309,0.0015,0.002,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.2044585
2025-02-05 05:00:47.295,0.48808,0.44086,0.35912,0.749364,0.749401,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.2044585
2025-02-05 05:00:47.305,0.48818,0.44085,0.35919,0.749457,0.749407,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044585
2025-02-05 05:00:47.314,0.48819,0.44109,0.35937,0.749691,0.749434,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.2044585
2025-02-05 05:00:47.323,0.48798,0.44079,0.35964,0.749507,0.749425,-0.0005,0.001,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.2044585
2025-02-05 05:00:47.333,0.48785,0.441,0.35941,0.749436,0.749458,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044585
2025-02-05 05:00:47.342,0.48816,0.44061,0.35922,0.749317,0.749433,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.02,106.60249283,35.2044585
2025-02-05 05:00:47.351,0.48776,0.44065,0.35971,0.749315,0.749399,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.2044585
2025-02-05 05:00:47.361,0.48783,0.44066,0.36001,0.749511,0.749449,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044585
2025-02-05 05:00:47.370,0.48762,0.44074,0.35962,0.749234,0.749436,0.0024,0.0,0.0254,0.0,0.0,0.0,28.02,106.60249283,35.2044585
2025-02-05 05:00:47.380,0.48792,0.441,0.35924,0.7494,0.749423,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.2044585
2025-02-05 05:00:47.390,0.48763,0.44052,0.35929,0.748953,0.749382,0.0015,0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.399,0.48728,0.44081,0.3593,0.7489,0.749326,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.464,0.48821,0.44051,0.35921,0.749286,0.749295,0.0024,0.001,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445833
2025-02-05 05:00:47.474,0.4883,0.44056,0.35971,0.749614,0.749317,0.0015,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20445833
2025-02-05 05:00:47.483,0.48799,0.44132,0.35942,0.74972,0.749394,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20445833
2025-02-05 05:00:47.492,0.4886,0.44072,0.35931,0.749712,0.749475,0.0024,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445833
2025-02-05 05:00:47.502,0.48834,0.4405,0.35955,0.749528,0.749505,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.511,0.48875,0.44081,0.35924,0.749829,0.74954,0.001,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.520,0.48847,0.44067,0.35912,0.749507,0.749571,0.0,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445833
2025-02-05 05:00:47.530,0.48865,0.44091,0.35936,0.74988,0.749636,0.002,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.539,0.48813,0.44118,0.35922,0.749633,0.749627,0.001,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.549,0.48786,0.44104,0.35861,0.749083,0.749579,0.001,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445833
2025-02-05 05:00:47.559,0.48795,0.44095,0.35906,0.749304,0.749581,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445833
2025-02-05 05:00:47.624,0.48829,0.44048,0.35937,0.749397,0.749241,0.0029,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445833
2025-02-05 05:00:47.633,0.48788,0.44081,0.35922,0.749253,0.749203,0.0005,0.001,0.0264,0.0,0.0,0.0,28.21,106.60249283,35.20445833
2025-02-05 05:00:47.643,0.4873,0.44076,0.35912,0.748798,0.749175,0.0024,0.0015,0.0254,0.0,0.0,0.0,28.09,106.60249283,35.20445833
2025-02-05 05:00:47.652,0.488,0.44075,0.35919,0.749281,0.749172,0.0015,-0.002,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445833
2025-02-05 05:00:47.661,0.48774,0.4405,0.35979,0.749253,0.749234,0.002,-0.0024,0.0215,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.671,0.48847,0.44064,0.35951,0.749676,0.749324,0.001,0.0015,0.0244,0.0,0.0,0.0,28.53,106.60249283,35.20445833
2025-02-05 05:00:47.680,0.48801,0.44024,0.35974,0.749252,0.749308,0.001,-0.001,0.0264,0.0,0.0,0.0,28.28,106.60249283,35.20445833
2025-02-05 05:00:47.690,0.48796,0.44062,0.35942,0.749289,0.749299,0.0015,0.001,0.0273,0.0,0.0,0.0,28.15,106.60249283,35.20445833
2025-02-05 05:00:47.700,0.48828,0.44049,0.35939,0.749406,0.749286,0.0015,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.20445833
2025-02-05 05:00:47.709,0.48777,0.44081,0.35922,0.749181,0.749278,0.001,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20445833
2025-02-05 05:00:47.718,0.48772,0.44076,0.35946,0.749234,0.749262,0.001,-0.002,0.022,0.0,0.0,0.0,28.53,106.60249283,35.20445833
2025-02-05 05:00:47.728,0.48782,0.44117,0.35965,0.749632,0.7493,0.002,-0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445833
2025-02-05 05:00:47.793,0.48818,0.44014,0.35954,0.749208,0.749369,0.002,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:47.802,0.48852,0.44052,0.35924,0.749509,0.749402,0.002,0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:47.812,0.48736,0.44064,0.35921,0.748809,0.749359,0.0,0.001,0.0195,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:47.821,0.48736,0.44024,0.35954,0.748732,0.749269,0.0,-0.0024,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:47.830,0.48768,0.44062,0.35949,0.74914,0.749236,0.0039,-0.001,0.021,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:47.840,0.4876,0.44032,0.35906,0.748705,0.749156,0.0015,0.0,0.019,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:47.849,0.48781,0.44037,0.35877,0.748732,0.749045,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:47.859,0.48783,0.44113,0.35916,0.74938,0.749036,-0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:47.869,0.4874,0.44104,0.35953,0.749224,0.749059,0.0034,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:47.878,0.48768,0.44086,0.35924,0.749161,0.74906,0.0044,0.0005,0.0239,0.0,0.0,0.0,28.53,106.60249283,35.20445817
2025-02-05 05:00:47.962,0.48826,0.4403,0.35922,0.7492,0.749254,-0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:47.971,0.48777,0.44045,0.35937,0.749041,0.749242,0.0015,0.001,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:47.981,0.4874,0.44072,0.35956,0.74905,0.749251,0.0015,0.001,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:47.990,0.48779,0.44066,0.35966,0.749317,0.749274,0.0005,0.0,0.0273,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:47.999,0.48762,0.44049,0.35925,0.748909,0.749193,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.009,0.4876,0.44098,0.35887,0.749003,0.749198,0.0015,-0.0024,0.0215,0.0,0.0,0.0,28.02,106.60249283,35.20445817
2025-02-05 05:00:48.018,0.48781,0.44077,0.35892,0.74904,0.749171,0.002,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.028,0.48848,0.44092,0.35917,0.749684,0.749203,0.0029,-0.0005,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:48.038,0.48779,0.44052,0.35954,0.749177,0.749147,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.047,0.48751,0.44073,0.35907,0.748893,0.749131,0.0005,0.0,0.0278,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.112,0.48784,0.44084,0.35861,0.748952,0.749179,0.0024,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.122,0.48784,0.44093,0.35914,0.749259,0.749136,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.131,0.48773,0.44043,0.35869,0.748677,0.749086,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.140,0.48826,0.44055,0.35898,0.749232,0.74912,0.0005,0.0,0.019,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.150,0.48777,0.44098,0.35868,0.749022,0.749144,0.0015,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:48.159,0.48772,0.44086,0.35873,0.748943,0.749124,0.001,0.002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.168,0.48804,0.44059,0.35873,0.748993,0.749109,0.002,0.0005,0.0244,0.0,0.0,0.0,28.09,106.60249283,35.20445817
2025-02-05 05:00:48.178,0.48732,0.44032,0.35865,0.748326,0.749005,0.002,0.001,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.197,0.4874,0.4403,0.35893,0.748501,0.748877,0.0024,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.207,0.4879,0.4402,0.35867,0.748643,0.748846,0.0015,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:48.244,0.488,0.44048,0.35906,0.74906,0.748667,0.0039,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.272,0.48757,0.4407,0.35938,0.749063,0.748663,0.0015,0.0024,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.281,0.48705,0.44083,0.35914,0.748686,0.748645,0.0,0.0,0.0234,0.0,0.0,0.0,28.09,106.60249283,35.20445817
2025-02-05 05:00:48.291,0.48786,0.44093,0.35877,0.749094,0.748704,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.300,0.48762,0.44102,0.35933,0.74926,0.748766,0.002,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.309,0.48706,0.44111,0.35913,0.748852,0.748798,0.0015,0.001,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.319,0.48743,0.44146,0.35903,0.749251,0.74889,0.001,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:48.328,0.48661,0.44107,0.3591,0.748522,0.748894,0.0,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249283,35.20445817
2025-02-05 05:00:48.337,0.48717,0.44103,0.35911,0.748867,0.748875,0.001,0.001,0.0264,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.347,0.48798,0.44086,0.35911,0.749294,0.748951,0.0,-0.0024,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:48.413,0.48799,0.44054,0.35888,0.749002,0.749159,0.0005,0.001,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.422,0.48817,0.44031,0.359,0.749042,0.749211,0.0024,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20445817
2025-02-05 05:00:48.441,0.48838,0.44048,0.35873,0.749149,0.749264,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.450,0.4881,0.44047,0.35857,0.748884,0.74918,-0.0005,0.0024,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.460,0.48743,0.44089,0.35931,0.74905,0.749161,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20445817
2025-02-05 05:00:48.469,0.48812,0.44093,0.35921,0.749475,0.749208,0.002,-0.0015,0.0249,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.478,0.48819,0.44119,0.3592,0.749668,0.749228,0.001,0.002,0.0283,0.0,0.0,0.0,28.15,106.60249283,35.20445817
2025-02-05 05:00:48.488,0.48809,0.44079,0.3592,0.749368,0.749246,0.0024,0.0,0.022,0.0,0.0,0.0,28.53,106.60249283,35.20445817
2025-02-05 05:00:48.497,0.48861,0.44084,0.35887,0.749578,0.749275,0.0024,0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:48.506,0.48845,0.44118,0.35883,0.749655,0.74934,0.0029,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20445817
2025-02-05 05:00:48.516,0.48779,0.44038,0.35917,0.748917,0.749328,0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.591,0.4877,0.4403,0.35879,0.748629,0.749111,0.001,0.0024,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445817
2025-02-05 05:00:48.601,0.48771,0.44029,0.35891,0.748687,0.749014,0.0005,-0.0015,0.0264,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.610,0.48772,0.44062,0.35943,0.749137,0.749036,0.0029,0.002,0.0205,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.619,0.48825,0.44032,0.35906,0.749129,0.74904,0.002,-0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.629,0.4882,0.44021,0.35927,0.749132,0.749061,-0.001,0.0005,0.0259,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.638,0.48841,0.44036,0.35929,0.749367,0.749067,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.647,0.48822,0.44038,0.35921,0.749216,0.749026,0.001,0.0005,0.0225,0.0,0.0,0.0,28.09,106.60249317,35.20445817
2025-02-05 05:00:48.657,0.48852,0.44055,0.35903,0.749426,0.749041,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249317,35.20445817
2025-02-05 05:00:48.666,0.48844,0.44065,0.35834,0.749102,0.749069,0.0029,0.0,0.0234,0.0,0.0,0.0,28.53,106.60249317,35.20445817
2025-02-05 05:00:48.675,0.48811,0.44024,0.35903,0.748976,0.74908,0.0,0.0,0.0215,0.0,0.0,0.0,28.15,106.60249317,35.20445817
2025-02-05 05:00:48.760,0.48779,0.44008,0.35983,0.749057,0.749214,0.0015,0.0,0.021,0.0,0.0,0.0,28.09,106.60249317,35.20445817
2025-02-05 05:00:48.770,0.48826,0.44077,0.35977,0.74974,0.74929,0.0024,0.002,0.022,0.0,0.0,0.0,28.28,106.60249317,35.20445817
2025-02-05 05:00:48.779,0.48809,0.44084,0.3596,0.749589,0.749303,0.0029,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249317,35.20445817
