Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
41.1,-0.001,0.001,0.0244,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.095
41.2,0.0,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.105
41.3,0.001,-0.001,0.0269,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.115
41.4,0.0005,-0.0029,0.0249,0.0,0.0,0.0,28.59,106.60249333,35.20446133,2025-02-05 05:00:41.125
41.5,0.002,-0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.135
41.6,0.0005,0.001,0.0215,0.0,0.0,0.0,28.53,106.60249333,35.20446133,2025-02-05 05:00:41.145
41.7,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249333,35.20446133,2025-02-05 05:00:41.155
41.8,0.0,0.0015,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133,2025-02-05 05:00:41.165
41.9,0.0015,0.0024,0.0273,0.0,0.0,0.0,28.47,106.60249333,35.20446133,2025-02-05 05:00:41.175
41.1,0.0,-0.0005,0.0264,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.184
41.11,0.001,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249333,35.20446133,2025-02-05 05:00:41.194
41.12,0.0015,0.0,0.0269,0.0,0.0,0.0,28.28,106.60249333,35.20446133,2025-02-05 05:00:41.205
41.54,0.0029,0.0015,0.0234,0.0,0.0,0.0,28.53,106.60249317,35.20446117,2025-02-05 05:00:41.215
41.64,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249317,35.20446117,2025-02-05 05:00:41.224
41.74,0.002,0.0,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.20446117,2025-02-05 05:00:41.234
41.84,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.53,106.60249317,35.20446117,2025-02-05 05:00:41.244
41.94,0.0005,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249317,35.20446117,2025-02-05 05:00:41.255
41.154,-0.002,0.0015,0.0254,0.0,0.0,0.0,28.34,106.60249317,35.20446117,2025-02-05 05:00:41.265
41.164,0.0024,0.0,0.0244,0.0,0.0,0.0,28.09,106.60249317,35.20446117,2025-02-05 05:00:41.274
41.174,0.002,-0.0024,0.0229,0.0,0.0,0.0,28.02,106.60249317,35.20446117,2025-02-05 05:00:41.284
41.184,0.0,0.002,0.0239,0.0,0.0,0.0,28.28,106.60249317,35.20446117,2025-02-05 05:00:41.294
41.194,0.002,-0.001,0.0239,0.0,0.0,0.0,28.34,106.60249317,35.20446117,2025-02-05 05:00:41.304
41.204,-0.0005,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249317,35.20446117,2025-02-05 05:00:41.314
41.214,0.0,0.0005,0.02,0.0,0.0,0.0,28.53,106.60249317,35.20446117,2025-02-05 05:00:41.324
41.224,0.0,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249317,35.20446117,2025-02-05 05:00:41.334
41.234,-0.001,-0.001,0.0239,0.0,0.0,0.0,28.09,106.60249317,35.20446117,2025-02-05 05:00:41.344
41.244,0.002,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.20446117,2025-02-05 05:00:41.354
41.254,0.0005,0.0005,0.0205,0.0,0.0,0.0,28.47,106.60249317,35.20446117,2025-02-05 05:00:41.364
41.264,0.002,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249317,35.20446117,2025-02-05 05:00:41.374
41.274,0.0,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249317,35.20446117,2025-02-05 05:00:41.384
41.255,0.0029,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.394
41.265,0.0,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.404
41.275,0.0,-0.0024,0.0215,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.414
41.285,0.0,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249317,35.204461,2025-02-05 05:00:41.424
41.295,0.001,-0.002,0.0234,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.433
41.355,0.001,-0.0015,0.021,0.0,0.0,0.0,28.15,106.60249317,35.204461,2025-02-05 05:00:41.444
41.365,0.001,0.0015,0.0259,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.453
41.375,0.0,-0.0005,0.022,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.463
41.385,0.0024,0.0,0.021,0.0,0.0,0.0,28.47,106.60249317,35.204461,2025-02-05 05:00:41.473
41.395,0.0029,-0.001,0.0215,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.483
41.405,0.001,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.493
41.415,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.503
41.425,0.0005,0.0,0.022,0.0,0.0,0.0,28.15,106.60249317,35.204461,2025-02-05 05:00:41.513
41.435,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.523
41.445,0.0,0.0015,0.0195,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.533
41.455,0.0015,0.001,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.543
41.465,0.0015,0.0,0.022,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.553
41.475,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.563
41.45,0.002,0.001,0.0264,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.575
41.46,0.0005,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.583
41.505,0.0024,0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.593
41.515,-0.0005,0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.603
41.525,-0.0005,0.002,0.0215,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.613
41.535,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.623
41.554,0.0,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.633
41.564,0.0029,0.0034,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.204461,2025-02-05 05:00:41.643
41.574,0.0015,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.653
41.584,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.663
41.594,0.001,-0.001,0.021,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.673
41.604,0.0015,0.001,0.0249,0.0,0.0,0.0,28.47,106.60249317,35.204461,2025-02-05 05:00:41.683
41.614,0.0,0.0029,0.02,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.693
41.624,0.001,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.702
41.634,0.001,0.0005,0.0259,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.713
41.644,0.001,-0.001,0.0205,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.722
41.654,0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.204461,2025-02-05 05:00:41.732
41.664,0.0,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249317,35.204461,2025-02-05 05:00:41.742
41.674,0.0005,-0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249317,35.204461,2025-02-05 05:00:41.752
41.684,0.001,-0.001,0.0225,0.0,0.0,0.0,28.53,106.60249317,35.204461,2025-02-05 05:00:41.762
41.694,0.0,0.0,0.021,0.0,0.0,0.0,28.15,106.60249317,35.204461,2025-02-05 05:00:41.772
41.704,0.001,0.0015,0.0239,0.0,0.0,0.0,28.15,106.60249317,35.204461,2025-02-05 05:00:41.782
41.649,0.0015,0.0005,0.022,0.0,0.0,0.0,28.21,106.60249317,35.20446083,2025-02-05 05:00:41.794
41.659,0.0005,0.001,0.022,0.0,0.0,0.0,28.34,106.60249317,35.20446083,2025-02-05 05:00:41.802
41.669,0.0039,0.0,0.021,0.0,0.0,0.0,28.59,106.60249317,35.20446083,2025-02-05 05:00:41.812
41.679,0.0,-0.001,0.0215,0.0,0.0,0.0,28.15,106.60249317,35.20446083,2025-02-05 05:00:41.822
41.689,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249317,35.20446083,2025-02-05 05:00:41.832
41.75,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249317,35.20446083,2025-02-05 05:00:41.844
41.76,0.0029,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249317,35.20446083,2025-02-05 05:00:41.852
41.77,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249317,35.20446083,2025-02-05 05:00:41.862
41.78,0.001,0.001,0.0269,0.0,0.0,0.0,28.47,106.60249317,35.20446083,2025-02-05 05:00:41.872
41.79,0.001,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249317,35.20446083,2025-02-05 05:00:41.882
41.8,0.001,0.0015,0.0249,0.0,0.0,0.0,28.53,106.60249317,35.20446083,2025-02-05 05:00:41.892
41.81,0.0024,-0.0015,0.0205,0.0,0.0,0.0,28.47,106.60249317,35.20446083,2025-02-05 05:00:41.902
41.82,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249317,35.20446083,2025-02-05 05:00:41.912
41.83,0.002,0.0015,0.0229,0.0,0.0,0.0,28.47,106.60249317,35.20446083,2025-02-05 05:00:41.922
41.84,0.002,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249317,35.20446083,2025-02-05 05:00:41.932
41.85,-0.0015,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249317,35.20446083,2025-02-05 05:00:41.942
41.86,0.0,0.0034,0.0225,0.0,0.0,0.0,28.34,106.60249317,35.20446083,2025-02-05 05:00:41.951
41.87,0.0015,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249317,35.20446083,2025-02-05 05:00:41.962
41.88,0.0005,0.0015,0.0259,0.0,0.0,0.0,28.47,106.60249317,35.20446083,2025-02-05 05:00:41.971
41.89,0.0005,-0.001,0.0215,0.0,0.0,0.0,28.28,106.60249317,35.20446083,2025-02-05 05:00:41.981
41.9,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.15,106.60249317,35.20446083,2025-02-05 05:00:41.991
41.91,0.0,-0.0029,0.0234,0.0,0.0,0.0,28.15,106.60249317,35.20446083,2025-02-05 05:00:42.001
41.85,0.0029,0.0039,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2025-02-05 05:00:42.013
41.86,0.002,-0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.021
41.87,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.09,106.60249283,35.20446067,2025-02-05 05:00:42.031
41.88,0.001,-0.002,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.041
41.89,0.0029,0.002,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.051
41.95,-0.0005,0.001,0.0205,0.0,0.0,0.0,28.09,106.60249283,35.20446067,2025-02-05 05:00:42.063
41.96,0.0015,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.071
41.97,0.0034,0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.081
41.98,0.0005,0.001,0.021,0.0,0.0,0.0,28.02,106.60249283,35.20446067,2025-02-05 05:00:42.091
41.99,0.002,0.0005,0.019,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.101
42.0,0.002,0.0005,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2025-02-05 05:00:42.111
42.1,0.001,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.121
42.2,0.002,-0.001,0.0259,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.131
42.3,0.001,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.141
42.4,0.0024,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.151
42.5,0.0015,-0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.161
42.6,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.171
42.7,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.181
42.8,0.002,0.001,0.0234,0.0,0.0,0.0,28.02,106.60249283,35.20446067,2025-02-05 05:00:42.191
42.54,-0.001,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.201
42.64,0.0015,0.0,0.0215,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.211
42.74,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.220
42.84,0.0,-0.0024,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.230
42.94,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.241
42.154,-0.0005,-0.0005,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2025-02-05 05:00:42.251
42.164,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.260
42.174,0.0,0.001,0.0215,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.270
42.184,0.0024,0.001,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.280
42.194,0.0005,0.0015,0.0273,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.290
42.204,0.001,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.300
42.214,0.0024,-0.002,0.0195,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.310
42.224,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.320
42.234,0.002,-0.0005,0.0195,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.330
42.244,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.340
42.254,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.350
42.264,0.002,-0.0029,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.360
42.274,0.001,-0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.370
42.255,0.002,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.381
42.299,0.0,0.0005,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.392
42.309,0.0,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.401
42.319,0.0,-0.002,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.411
42.329,0.0024,-0.001,0.0234,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.421
42.339,0.002,-0.0015,0.0249,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.431
42.355,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.441
42.365,0.001,0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249283,35.20446067,2025-02-05 05:00:42.451
42.375,0.002,0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.461
42.385,0.0029,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.470
42.395,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.480
42.405,0.0024,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.490
42.415,0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.500
42.425,-0.0005,-0.0015,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2025-02-05 05:00:42.510
42.435,0.002,0.001,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.20446067,2025-02-05 05:00:42.520
42.445,0.0034,-0.002,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.530
42.455,0.002,0.0029,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2025-02-05 05:00:42.540
42.465,0.002,0.0005,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2025-02-05 05:00:42.550
42.475,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.560
42.485,0.0,0.001,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.570
42.495,0.001,-0.002,0.0215,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2025-02-05 05:00:42.580
42.505,0.0,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2025-02-05 05:00:42.590
42.455,0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.600
42.465,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.610
42.475,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.2044605,2025-02-05 05:00:42.620
42.485,0.0015,0.001,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.630
42.495,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.59,106.60249283,35.2044605,2025-02-05 05:00:42.640
42.554,0.001,0.0024,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.650
42.564,0.0034,-0.0015,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.660
42.574,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.670
42.584,0.002,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.680
42.594,0.0029,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.690
42.604,0.002,-0.0034,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.700
42.614,0.0034,0.001,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.710
42.624,0.001,-0.001,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.719
42.634,0.002,0.0,0.022,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.730
42.644,0.0005,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.739
42.654,0.0,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.749
42.664,0.002,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.759
42.674,0.0015,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.2044605,2025-02-05 05:00:42.769
42.649,0.0029,-0.0024,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.781
42.659,0.0,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.789
42.669,0.0015,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.799
42.679,0.0,-0.001,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.809
42.689,0.001,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.819
42.75,0.001,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044605,2025-02-05 05:00:42.831
42.76,0.002,0.0,0.0234,0.0,0.0,0.0,28.09,106.60249283,35.2044605,2025-02-05 05:00:42.839
42.77,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.849
42.78,0.002,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.2044605,2025-02-05 05:00:42.859
42.79,0.0,0.0,0.022,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.869
42.8,0.0,-0.002,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.879
42.81,0.0024,0.001,0.0254,0.0,0.0,0.0,28.53,106.60249283,35.2044605,2025-02-05 05:00:42.889
42.82,-0.001,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.899
42.83,0.0,0.002,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.909
42.84,0.0015,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.919
42.85,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.929
42.86,0.001,0.0,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.2044605,2025-02-05 05:00:42.939
42.87,0.001,-0.001,0.022,0.0,0.0,0.0,28.28,106.60249283,35.2044605,2025-02-05 05:00:42.949
42.88,0.0024,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.958
42.89,0.0024,-0.002,0.022,0.0,0.0,0.0,28.15,106.60249283,35.2044605,2025-02-05 05:00:42.968
42.9,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2025-02-05 05:00:42.979
42.91,0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2025-02-05 05:00:42.988
42.85,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.20446033,2025-02-05 05:00:43.000
42.86,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.008
42.87,0.0005,0.0015,0.022,0.0,0.0,0.0,28.15,106.60249283,35.20446033,2025-02-05 05:00:43.018
42.88,0.0,0.0,0.021,0.0,0.0,0.0,28.28,106.60249283,35.20446033,2025-02-05 05:00:43.028
42.89,0.002,-0.0005,0.021,0.0,0.0,0.0,28.21,106.60249283,35.20446033,2025-02-05 05:00:43.038
42.95,0.0,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249283,35.20446033,2025-02-05 05:00:43.050
42.96,-0.001,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249283,35.20446033,2025-02-05 05:00:43.058
42.97,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.068
42.98,0.0015,0.0,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20446033,2025-02-05 05:00:43.078
42.99,0.0,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.088
43.0,0.001,-0.001,0.0254,0.0,0.0,0.0,28.15,106.60249283,35.20446033,2025-02-05 05:00:43.098
43.1,0.0024,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.108
43.2,0.0005,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.20446033,2025-02-05 05:00:43.118
43.3,0.0015,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20446033,2025-02-05 05:00:43.128
43.4,0.0015,-0.0029,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.138
43.5,0.002,0.0015,0.0225,0.0,0.0,0.0,28.09,106.60249283,35.20446033,2025-02-05 05:00:43.148
43.6,0.0005,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20446033,2025-02-05 05:00:43.158
43.7,0.0,0.001,0.0273,0.0,0.0,0.0,28.47,106.60249283,35.20446033,2025-02-05 05:00:43.168
43.8,0.0005,-0.001,0.0269,0.0,0.0,0.0,28.09,106.60249283,35.20446033,2025-02-05 05:00:43.179
43.54,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20446017,2025-02-05 05:00:43.188
43.64,0.0039,0.0,0.021,0.0,0.0,0.0,28.34,106.60249283,35.20446017,2025-02-05 05:00:43.198
43.74,0.0015,0.0005,0.02,0.0,0.0,0.0,28.21,106.60249283,35.20446017,2025-02-05 05:00:43.208
43.84,0.0005,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446017,2025-02-05 05:00:43.217
43.94,-0.0005,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20446017,2025-02-05 05:00:43.228
43.154,0.0,0.0005,0.0225,0.0,0.0,0.0,28.53,106.60249283,35.20446017,2025-02-05 05:00:43.238
43.164,0.002,0.0005,0.021,0.0,0.0,0.0,28.15,106.60249283,35.20446017,2025-02-05 05:00:43.247
43.174,0.0005,0.0005,0.0195,0.0,0.0,0.0,28.59,106.60249283,35.20446017,2025-02-05 05:00:43.257
43.184,0.001,-0.0024,0.0215,0.0,0.0,0.0,28.47,106.60249283,35.20446017,2025-02-05 05:00:43.267
43.194,0.001,0.0,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20446017,2025-02-05 05:00:43.277
43.204,0.0,-0.0005,0.0259,0.0,0.0,0.0,28.47,106.60249283,35.20446017,2025-02-05 05:00:43.287
43.214,0.0024,0.001,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20446017,2025-02-05 05:00:43.297
43.224,0.0024,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20446017,2025-02-05 05:00:43.307
43.234,0.001,-0.0034,0.0181,0.0,0.0,0.0,28.59,106.60249283,35.20446017,2025-02-05 05:00:43.317
43.244,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20446017,2025-02-05 05:00:43.327
43.254,0.0024,0.002,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.20446017,2025-02-05 05:00:43.337
43.264,0.0015,0.0005,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20446017,2025-02-05 05:00:43.347
