Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
47.175,16.276,0.48761,0.44128,0.35888,0.74919,0.749195,2025-02-05 05:00:47.173
47.184,16.285,0.48814,0.44139,0.35934,0.749821,0.749226,2025-02-05 05:00:47.183
47.193,16.294,0.48787,0.44098,0.35922,0.749346,0.749198,2025-02-05 05:00:47.193
47.202,16.304,0.48816,0.44077,0.35912,0.749363,0.749174,2025-02-05 05:00:47.202
47.211,16.313,0.48808,0.44092,0.35911,0.749395,0.749175,2025-02-05 05:00:47.211
47.222,16.323,0.4884,0.44068,0.35902,0.749419,0.749228,2025-02-05 05:00:47.221
47.231,16.332,0.48854,0.44083,0.35902,0.749598,0.749309,2025-02-05 05:00:47.230
47.24,16.341,0.48823,0.44042,0.35893,0.749112,0.749326,2025-02-05 05:00:47.239
47.249,16.351,0.48852,0.4408,0.35901,0.749563,0.74941,2025-02-05 05:00:47.249
47.259,16.36,0.48877,0.44109,0.35851,0.749657,0.749447,2025-02-05 05:00:47.258
47.268,16.369,0.48836,0.44062,0.35829,0.749008,0.749428,2025-02-05 05:00:47.267
47.278,16.379,0.48843,0.44082,0.35869,0.749363,0.749382,2025-02-05 05:00:47.277
47.287,16.388,0.48811,0.44101,0.35924,0.74953,0.749401,2025-02-05 05:00:47.286
47.297,16.398,0.48808,0.44086,0.35912,0.749364,0.749401,2025-02-05 05:00:47.295
47.306,16.407,0.48818,0.44085,0.35919,0.749457,0.749407,2025-02-05 05:00:47.305
47.315,16.416,0.48819,0.44109,0.35937,0.749691,0.749434,2025-02-05 05:00:47.314
47.324,16.426,0.48798,0.44079,0.35964,0.749507,0.749425,2025-02-05 05:00:47.323
47.333,16.435,0.48785,0.441,0.35941,0.749436,0.749458,2025-02-05 05:00:47.333
47.344,16.445,0.48816,0.44061,0.35922,0.749317,0.749433,2025-02-05 05:00:47.342
47.353,16.454,0.48776,0.44065,0.35971,0.749315,0.749399,2025-02-05 05:00:47.351
47.362,16.463,0.48783,0.44066,0.36001,0.749511,0.749449,2025-02-05 05:00:47.361
47.371,16.473,0.48762,0.44074,0.35962,0.749234,0.749436,2025-02-05 05:00:47.370
47.381,16.482,0.48792,0.441,0.35924,0.7494,0.749423,2025-02-05 05:00:47.380
47.39,16.491,0.48763,0.44052,0.35929,0.748953,0.749382,2025-02-05 05:00:47.390
47.4,16.501,0.48728,0.44081,0.3593,0.7489,0.749326,2025-02-05 05:00:47.399
47.409,16.51,0.48799,0.44051,0.35938,0.749224,0.74928,2025-02-05 05:00:47.408
47.419,16.52,0.48817,0.44073,0.35939,0.749476,0.749277,2025-02-05 05:00:47.418
47.428,16.529,0.48776,0.441,0.35905,0.749205,0.749254,2025-02-05 05:00:47.427
47.437,16.538,0.48794,0.44052,0.35944,0.749227,0.749244,2025-02-05 05:00:47.436
47.446,16.548,0.48828,0.44081,0.35965,0.749719,0.749285,2025-02-05 05:00:47.446
47.455,16.557,0.48831,0.44084,0.35925,0.749565,0.74929,2025-02-05 05:00:47.455
47.466,16.567,0.48821,0.44051,0.35921,0.749286,0.749295,2025-02-05 05:00:47.464
47.475,16.576,0.4883,0.44056,0.35971,0.749614,0.749317,2025-02-05 05:00:47.474
47.484,16.585,0.48799,0.44132,0.35942,0.74972,0.749394,2025-02-05 05:00:47.483
47.493,16.595,0.4886,0.44072,0.35931,0.749712,0.749475,2025-02-05 05:00:47.492
47.502,16.604,0.48834,0.4405,0.35955,0.749528,0.749505,2025-02-05 05:00:47.502
47.513,16.614,0.48875,0.44081,0.35924,0.749829,0.74954,2025-02-05 05:00:47.511
47.522,16.623,0.48847,0.44067,0.35912,0.749507,0.749571,2025-02-05 05:00:47.520
47.531,16.632,0.48865,0.44091,0.35936,0.74988,0.749636,2025-02-05 05:00:47.530
47.541,16.642,0.48813,0.44118,0.35922,0.749633,0.749627,2025-02-05 05:00:47.539
47.55,16.651,0.48786,0.44104,0.35861,0.749083,0.749579,2025-02-05 05:00:47.549
47.559,16.66,0.48795,0.44095,0.35906,0.749304,0.749581,2025-02-05 05:00:47.559
47.569,16.67,0.48752,0.44052,0.35877,0.748632,0.749483,2025-02-05 05:00:47.568
47.577,16.679,0.48737,0.44089,0.35882,0.748776,0.749388,2025-02-05 05:00:47.577
47.588,16.689,0.48833,0.44077,0.359,0.749417,0.749359,2025-02-05 05:00:47.587
47.597,16.698,0.48788,0.44092,0.35935,0.74938,0.749344,2025-02-05 05:00:47.596
47.606,16.707,0.48838,0.4406,0.35939,0.749536,0.749315,2025-02-05 05:00:47.605
47.615,16.717,0.4881,0.44057,0.35922,0.749255,0.749289,2025-02-05 05:00:47.615
47.624,16.726,0.48829,0.44048,0.35937,0.749397,0.749241,2025-02-05 05:00:47.624
47.635,16.736,0.48788,0.44081,0.35922,0.749253,0.749203,2025-02-05 05:00:47.633
47.644,16.745,0.4873,0.44076,0.35912,0.748798,0.749175,2025-02-05 05:00:47.643
47.653,16.754,0.488,0.44075,0.35919,0.749281,0.749172,2025-02-05 05:00:47.652
47.663,16.764,0.48774,0.4405,0.35979,0.749253,0.749234,2025-02-05 05:00:47.661
47.672,16.773,0.48847,0.44064,0.35951,0.749676,0.749324,2025-02-05 05:00:47.671
47.682,16.783,0.48801,0.44024,0.35974,0.749252,0.749308,2025-02-05 05:00:47.680
47.691,16.792,0.48796,0.44062,0.35942,0.749289,0.749299,2025-02-05 05:00:47.690
47.699,16.801,0.48828,0.44049,0.35939,0.749406,0.749286,2025-02-05 05:00:47.700
47.71,16.811,0.48777,0.44081,0.35922,0.749181,0.749278,2025-02-05 05:00:47.709
47.719,16.82,0.48772,0.44076,0.35946,0.749234,0.749262,2025-02-05 05:00:47.718
47.728,16.829,0.48782,0.44117,0.35965,0.749632,0.7493,2025-02-05 05:00:47.728
47.737,16.839,0.48816,0.44071,0.35942,0.749472,0.749367,2025-02-05 05:00:47.737
47.746,16.848,0.48841,0.44058,0.35931,0.749506,0.74939,2025-02-05 05:00:47.746
47.757,16.858,0.48854,0.44082,0.35955,0.749847,0.749449,2025-02-05 05:00:47.756
47.766,16.867,0.48823,0.44084,0.35915,0.749465,0.749428,2025-02-05 05:00:47.765
47.775,16.876,0.48766,0.44084,0.35894,0.748993,0.749402,2025-02-05 05:00:47.774
47.784,16.886,0.48803,0.44051,0.35918,0.749155,0.749389,2025-02-05 05:00:47.784
47.794,16.895,0.48818,0.44014,0.35954,0.749208,0.749369,2025-02-05 05:00:47.793
47.804,16.905,0.48852,0.44052,0.35924,0.749509,0.749402,2025-02-05 05:00:47.802
47.813,16.914,0.48736,0.44064,0.35921,0.748809,0.749359,2025-02-05 05:00:47.812
47.821,16.923,0.48736,0.44024,0.35954,0.748732,0.749269,2025-02-05 05:00:47.821
47.832,16.933,0.48768,0.44062,0.35949,0.74914,0.749236,2025-02-05 05:00:47.830
47.841,16.942,0.4876,0.44032,0.35906,0.748705,0.749156,2025-02-05 05:00:47.840
47.851,16.952,0.48781,0.44037,0.35877,0.748732,0.749045,2025-02-05 05:00:47.849
47.859,16.961,0.48783,0.44113,0.35916,0.74938,0.749036,2025-02-05 05:00:47.859
47.868,16.97,0.4874,0.44104,0.35953,0.749224,0.749059,2025-02-05 05:00:47.869
47.879,16.98,0.48768,0.44086,0.35924,0.749161,0.74906,2025-02-05 05:00:47.878
47.888,16.989,0.4876,0.44085,0.35895,0.748964,0.749036,2025-02-05 05:00:47.887
47.897,16.998,0.4877,0.44076,0.35918,0.749087,0.748994,2025-02-05 05:00:47.897
47.906,17.008,0.48815,0.44117,0.35937,0.749712,0.749084,2025-02-05 05:00:47.906
47.916,17.017,0.48797,0.44054,0.3588,0.748951,0.749106,2025-02-05 05:00:47.915
47.926,17.027,0.48806,0.4409,0.35899,0.749312,0.749123,2025-02-05 05:00:47.925
47.935,17.036,0.48818,0.44077,0.3591,0.749367,0.749189,2025-02-05 05:00:47.934
47.944,17.045,0.48873,0.44092,0.35894,0.749737,0.74929,2025-02-05 05:00:47.943
47.954,17.055,0.48782,0.44043,0.35934,0.749048,0.749256,2025-02-05 05:00:47.953
47.963,17.064,0.48826,0.4403,0.35922,0.7492,0.749254,2025-02-05 05:00:47.962
47.973,17.074,0.48777,0.44045,0.35937,0.749041,0.749242,2025-02-05 05:00:47.971
47.981,17.083,0.4874,0.44072,0.35956,0.74905,0.749251,2025-02-05 05:00:47.981
47.99,17.092,0.48779,0.44066,0.35966,0.749317,0.749274,2025-02-05 05:00:47.990
48.001,17.102,0.48762,0.44049,0.35925,0.748909,0.749193,2025-02-05 05:00:47.999
48.01,17.111,0.4876,0.44098,0.35887,0.749003,0.749198,2025-02-05 05:00:48.009
48.019,17.12,0.48781,0.44077,0.35892,0.74904,0.749171,2025-02-05 05:00:48.018
48.028,17.13,0.48848,0.44092,0.35917,0.749684,0.749203,2025-02-05 05:00:48.028
48.038,17.139,0.48779,0.44052,0.35954,0.749177,0.749147,2025-02-05 05:00:48.038
48.048,17.149,0.48751,0.44073,0.35907,0.748893,0.749131,2025-02-05 05:00:48.047
48.057,17.158,0.48769,0.44066,0.35868,0.748782,0.74909,2025-02-05 05:00:48.056
48.066,17.167,0.4875,0.44083,0.35949,0.749146,0.7491,2025-02-05 05:00:48.066
48.076,17.177,0.4878,0.44084,0.35906,0.749141,0.749109,2025-02-05 05:00:48.075
48.085,17.186,0.48794,0.44076,0.35944,0.749368,0.749114,2025-02-05 05:00:48.084
48.095,17.196,0.48806,0.44092,0.35923,0.749439,0.749167,2025-02-05 05:00:48.094
48.103,17.205,0.48786,0.44077,0.3592,0.749206,0.749188,2025-02-05 05:00:48.103
48.113,17.214,0.48784,0.44084,0.35861,0.748952,0.749179,2025-02-05 05:00:48.112
48.123,17.224,0.48784,0.44093,0.35914,0.749259,0.749136,2025-02-05 05:00:48.122
48.132,17.233,0.48773,0.44043,0.35869,0.748677,0.749086,2025-02-05 05:00:48.131
48.142,17.243,0.48826,0.44055,0.35898,0.749232,0.74912,2025-02-05 05:00:48.140
48.151,17.252,0.48777,0.44098,0.35868,0.749022,0.749144,2025-02-05 05:00:48.150
48.16,17.261,0.48772,0.44086,0.35873,0.748943,0.749124,2025-02-05 05:00:48.159
48.17,17.271,0.48804,0.44059,0.35873,0.748993,0.749109,2025-02-05 05:00:48.168
48.179,17.28,0.48732,0.44032,0.35865,0.748326,0.749005,2025-02-05 05:00:48.178
48.188,17.289,0.48778,0.44046,0.35898,0.748866,0.748948,2025-02-05 05:00:48.187
48.198,17.299,0.4874,0.4403,0.35893,0.748501,0.748877,2025-02-05 05:00:48.197
48.207,17.308,0.4879,0.4402,0.35867,0.748643,0.748846,2025-02-05 05:00:48.207
48.217,17.318,0.48709,0.44078,0.35881,0.748524,0.748773,2025-02-05 05:00:48.216
48.226,17.327,0.48744,0.44034,0.35849,0.74834,0.748739,2025-02-05 05:00:48.225
48.235,17.336,0.48736,0.44054,0.35863,0.748472,0.748663,2025-02-05 05:00:48.235
48.245,17.346,0.488,0.44048,0.35906,0.74906,0.748667,2025-02-05 05:00:48.244
48.254,17.355,0.48742,0.44047,0.35877,0.748537,0.748626,2025-02-05 05:00:48.253
48.264,17.365,0.48736,0.44022,0.35933,0.74862,0.748589,2025-02-05 05:00:48.263
48.273,17.374,0.48757,0.4407,0.35938,0.749063,0.748663,2025-02-05 05:00:48.272
48.282,17.383,0.48705,0.44083,0.35914,0.748686,0.748645,2025-02-05 05:00:48.281
48.292,17.393,0.48786,0.44093,0.35877,0.749094,0.748704,2025-02-05 05:00:48.291
48.301,17.402,0.48762,0.44102,0.35933,0.74926,0.748766,2025-02-05 05:00:48.300
48.31,17.411,0.48706,0.44111,0.35913,0.748852,0.748798,2025-02-05 05:00:48.309
48.32,17.421,0.48743,0.44146,0.35903,0.749251,0.74889,2025-02-05 05:00:48.319
48.329,17.43,0.48661,0.44107,0.3591,0.748522,0.748894,2025-02-05 05:00:48.328
48.339,17.44,0.48717,0.44103,0.35911,0.748867,0.748875,2025-02-05 05:00:48.337
48.348,17.449,0.48798,0.44086,0.35911,0.749294,0.748951,2025-02-05 05:00:48.347
48.357,17.458,0.48839,0.44093,0.35936,0.749722,0.749061,2025-02-05 05:00:48.356
48.367,17.468,0.48843,0.44052,0.3588,0.749239,0.749079,2025-02-05 05:00:48.366
48.376,17.477,0.48843,0.44023,0.35866,0.749002,0.74911,2025-02-05 05:00:48.376
48.386,17.487,0.48833,0.44087,0.35898,0.749466,0.749148,2025-02-05 05:00:48.385
48.395,17.496,0.48821,0.44043,0.3591,0.749186,0.74914,2025-02-05 05:00:48.394
48.404,17.505,0.4883,0.4403,0.35936,0.749293,0.749184,2025-02-05 05:00:48.404
48.414,17.515,0.48799,0.44054,0.35888,0.749002,0.749159,2025-02-05 05:00:48.413
48.423,17.524,0.48817,0.44031,0.359,0.749042,0.749211,2025-02-05 05:00:48.422
48.432,17.533,0.48895,0.44054,0.35868,0.749532,0.749278,2025-02-05 05:00:48.432
48.442,17.543,0.48838,0.44048,0.35873,0.749149,0.749264,2025-02-05 05:00:48.441
48.451,17.552,0.4881,0.44047,0.35857,0.748884,0.74918,2025-02-05 05:00:48.450
48.461,17.562,0.48743,0.44089,0.35931,0.74905,0.749161,2025-02-05 05:00:48.460
48.47,17.571,0.48812,0.44093,0.35921,0.749475,0.749208,2025-02-05 05:00:48.469
48.478,17.58,0.48819,0.44119,0.3592,0.749668,0.749228,2025-02-05 05:00:48.478
48.489,17.59,0.48809,0.44079,0.3592,0.749368,0.749246,2025-02-05 05:00:48.488
48.498,17.599,0.48861,0.44084,0.35887,0.749578,0.749275,2025-02-05 05:00:48.497
48.508,17.609,0.48845,0.44118,0.35883,0.749655,0.74934,2025-02-05 05:00:48.506
48.517,17.618,0.48779,0.44038,0.35917,0.748917,0.749328,2025-02-05 05:00:48.516
48.526,17.627,0.48761,0.44071,0.35937,0.74909,0.749283,2025-02-05 05:00:48.525
48.536,17.637,0.48749,0.44075,0.35913,0.74892,0.749261,2025-02-05 05:00:48.535
48.545,17.646,0.48791,0.44117,0.35886,0.749311,0.749303,2025-02-05 05:00:48.545
48.555,17.656,0.48795,0.44113,0.3595,0.749621,0.74936,2025-02-05 05:00:48.554
48.564,17.665,0.48785,0.44054,0.35965,0.74928,0.749341,2025-02-05 05:00:48.563
48.573,17.674,0.48741,0.44031,0.35958,0.748825,0.749257,2025-02-05 05:00:48.573
48.583,17.684,0.48758,0.44046,0.35924,0.748861,0.749206,2025-02-05 05:00:48.582
48.592,17.693,0.4877,0.4403,0.35879,0.748629,0.749111,2025-02-05 05:00:48.591
48.601,17.702,0.48771,0.44029,0.35891,0.748687,0.749014,2025-02-05 05:00:48.601
48.611,17.712,0.48772,0.44062,0.35943,0.749137,0.749036,2025-02-05 05:00:48.610
48.62,17.721,0.48825,0.44032,0.35906,0.749129,0.74904,2025-02-05 05:00:48.619
48.63,17.731,0.4882,0.44021,0.35927,0.749132,0.749061,2025-02-05 05:00:48.629
48.639,17.74,0.48841,0.44036,0.35929,0.749367,0.749067,2025-02-05 05:00:48.638
48.648,17.749,0.48822,0.44038,0.35921,0.749216,0.749026,2025-02-05 05:00:48.647
48.658,17.759,0.48852,0.44055,0.35903,0.749426,0.749041,2025-02-05 05:00:48.657
48.667,17.768,0.48844,0.44065,0.35834,0.749102,0.749069,2025-02-05 05:00:48.666
48.677,17.778,0.48811,0.44024,0.35903,0.748976,0.74908,2025-02-05 05:00:48.675
48.686,17.787,0.48829,0.44087,0.35902,0.749459,0.749163,2025-02-05 05:00:48.685
48.695,17.796,0.48831,0.44093,0.35952,0.749747,0.749269,2025-02-05 05:00:48.694
48.705,17.806,0.48767,0.44085,0.35974,0.749389,0.749294,2025-02-05 05:00:48.704
48.714,17.815,0.48803,0.44118,0.35926,0.749587,0.74934,2025-02-05 05:00:48.714
48.723,17.824,0.48764,0.44113,0.35921,0.74928,0.749355,2025-02-05 05:00:48.723
48.733,17.834,0.4876,0.44079,0.35903,0.748967,0.749315,2025-02-05 05:00:48.732
48.742,17.843,0.48716,0.4405,0.35935,0.748664,0.74926,2025-02-05 05:00:48.742
48.752,17.853,0.48734,0.44073,0.35955,0.749012,0.749218,2025-02-05 05:00:48.751
48.761,17.862,0.48779,0.44008,0.35983,0.749057,0.749214,2025-02-05 05:00:48.760
48.77,17.871,0.48826,0.44077,0.35977,0.74974,0.74929,2025-02-05 05:00:48.770
48.78,17.881,0.48809,0.44084,0.3596,0.749589,0.749303,2025-02-05 05:00:48.779
48.789,17.89,0.48786,0.44101,0.35958,0.74953,0.749282,2025-02-05 05:00:48.788
48.799,17.9,0.48773,0.44094,0.35949,0.749361,0.749279,2025-02-05 05:00:48.798
48.808,17.909,0.48793,0.44085,0.35923,0.749313,0.749251,2025-02-05 05:00:48.807
48.817,17.918,0.48774,0.44084,0.35921,0.749174,0.749241,2025-02-05 05:00:48.816
48.827,17.928,0.48783,0.44143,0.3592,0.749575,0.749302,2025-02-05 05:00:48.826
48.836,17.937,0.48773,0.44149,0.35954,0.749709,0.749406,2025-02-05 05:00:48.835
48.846,17.947,0.4875,0.44108,0.35932,0.749212,0.749426,2025-02-05 05:00:48.844
48.855,17.956,0.4878,0.44053,0.35921,0.749031,0.749423,2025-02-05 05:00:48.854
48.864,17.965,0.48783,0.44048,0.35937,0.749098,0.749359,2025-02-05 05:00:48.863
48.874,17.975,0.48773,0.44081,0.35939,0.749236,0.749324,2025-02-05 05:00:48.872
48.883,17.984,0.48772,0.44067,0.3593,0.749104,0.749281,2025-02-05 05:00:48.882
48.893,17.994,0.48804,0.44108,0.35904,0.749429,0.749288,2025-02-05 05:00:48.891
48.902,18.003,0.48818,0.44087,0.35885,0.749306,0.749288,2025-02-05 05:00:48.900
48.911,18.012,0.48808,0.44076,0.35833,0.748927,0.749263,2025-02-05 05:00:48.910
48.921,18.022,0.48786,0.441,0.35853,0.749021,0.749207,2025-02-05 05:00:48.919
48.93,18.031,0.48838,0.44053,0.35855,0.749093,0.749146,2025-02-05 05:00:48.928
48.939,18.04,0.48832,0.44056,0.35897,0.749272,0.749152,2025-02-05 05:00:48.938
48.949,18.05,0.48799,0.44082,0.35851,0.74899,0.749148,2025-02-05 05:00:48.947
48.958,18.059,0.48774,0.44109,0.35863,0.749044,0.749142,2025-02-05 05:00:48.956
48.968,18.069,0.48847,0.44053,0.35856,0.749156,0.749134,2025-02-05 05:00:48.966
48.977,18.078,0.48811,0.4409,0.35863,0.749173,0.749141,2025-02-05 05:00:48.975
48.986,18.087,0.48829,0.44093,0.35881,0.749394,0.749137,2025-02-05 05:00:48.985
48.996,18.097,0.48799,0.44094,0.35866,0.749132,0.74912,2025-02-05 05:00:48.995
49.005,18.106,0.48796,0.44094,0.35915,0.749348,0.749162,2025-02-05 05:00:49.004
49.015,18.116,0.48785,0.44102,0.35911,0.749304,0.74919,2025-02-05 05:00:49.013
49.024,18.125,0.48784,0.44078,0.35886,0.749036,0.749185,2025-02-05 05:00:49.023
49.033,18.134,0.48784,0.44075,0.35883,0.749004,0.749158,2025-02-05 05:00:49.032
49.043,18.144,0.48859,0.44075,0.35908,0.749613,0.74922,2025-02-05 05:00:49.041
49.052,18.153,0.48791,0.44083,0.35902,0.749188,0.749235,2025-02-05 05:00:49.051
49.062,18.163,0.48784,0.44093,0.3586,0.749,0.749219,2025-02-05 05:00:49.060
49.071,18.172,0.4874,0.44085,0.35855,0.748642,0.749166,2025-02-05 05:00:49.069
49.08,18.181,0.48736,0.44068,0.3583,0.748397,0.749066,2025-02-05 05:00:49.079
49.09,18.191,0.48757,0.44099,0.35852,0.748821,0.749035,2025-02-05 05:00:49.088
49.099,18.2,0.48738,0.44086,0.35897,0.748837,0.748984,2025-02-05 05:00:49.097
49.108,18.209,0.48779,0.44135,0.35901,0.749411,0.748995,2025-02-05 05:00:49.107
49.118,18.219,0.48772,0.44089,0.35851,0.748855,0.748977,2025-02-05 05:00:49.116
49.127,18.228,0.48847,0.44085,0.35871,0.749416,0.749018,2025-02-05 05:00:49.125
49.137,18.238,0.48811,0.44051,0.35848,0.748871,0.748944,2025-02-05 05:00:49.135
49.146,18.247,0.48819,0.44073,0.35871,0.749163,0.748941,2025-02-05 05:00:49.144
49.155,18.256,0.48765,0.44058,0.3589,0.748814,0.748923,2025-02-05 05:00:49.154
49.164,18.266,0.48771,0.44082,0.35884,0.748966,0.748955,2025-02-05 05:00:49.164
49.174,18.275,0.48815,0.44092,0.35891,0.749345,0.74905,2025-02-05 05:00:49.173
49.184,18.285,0.48754,0.44085,0.35884,0.748873,0.749055,2025-02-05 05:00:49.182
49.193,18.294,0.48802,0.44051,0.35874,0.748937,0.749065,2025-02-05 05:00:49.192
49.202,18.303,0.48807,0.44064,0.35865,0.749003,0.749024,2025-02-05 05:00:49.201
49.212,18.313,0.48818,0.44049,0.35915,0.749226,0.749061,2025-02-05 05:00:49.210
49.221,18.322,0.48819,0.44047,0.35937,0.749326,0.749052,2025-02-05 05:00:49.220
49.23,18.331,0.48787,0.44047,0.3588,0.748845,0.74905,2025-02-05 05:00:49.229
49.24,18.341,0.48805,0.4403,0.35866,0.748795,0.749013,2025-02-05 05:00:49.238
49.249,18.35,0.48764,0.44121,0.35873,0.749097,0.749041,2025-02-05 05:00:49.248
49.259,18.36,0.48782,0.44055,0.35924,0.74907,0.749052,2025-02-05 05:00:49.257
49.268,18.369,0.4874,0.4404,0.35912,0.748651,0.748982,2025-02-05 05:00:49.266
49.277,18.378,0.48736,0.44021,0.35953,0.74871,0.748966,2025-02-05 05:00:49.276
49.287,18.388,0.48768,0.44086,0.35924,0.749161,0.748988,2025-02-05 05:00:49.285
49.296,18.397,0.48771,0.44068,0.35937,0.749137,0.749002,2025-02-05 05:00:49.295
49.306,18.407,0.48782,0.44049,0.35939,0.749107,0.74899,2025-02-05 05:00:49.305
49.315,18.416,0.48751,0.44081,0.35872,0.748772,0.748934,2025-02-05 05:00:49.314
49.324,18.425,0.48748,0.44009,0.35915,0.748535,0.748904,2025-02-05 05:00:49.323
49.334,18.435,0.48715,0.44035,0.35953,0.748656,0.74889,2025-02-05 05:00:49.333
49.343,18.444,0.48755,0.44004,0.35957,0.748753,0.748855,2025-02-05 05:00:49.342
49.352,18.453,0.48759,0.44043,0.35924,0.74885,0.748833,2025-02-05 05:00:49.351
49.362,18.463,0.48738,0.44055,0.35937,0.748846,0.748853,2025-02-05 05:00:49.361
49.371,18.472,0.4879,0.44073,0.35922,0.749218,0.748904,2025-02-05 05:00:49.370
49.381,18.482,0.48763,0.44067,0.35912,0.748959,0.748883,2025-02-05 05:00:49.379
49.39,18.491,0.48814,0.44057,0.35919,0.749266,0.748896,2025-02-05 05:00:49.389
49.399,18.5,0.48787,0.44065,0.3592,0.749142,0.7489,2025-02-05 05:00:49.398
49.409,18.51,0.48773,0.43999,0.35971,0.748908,0.748913,2025-02-05 05:00:49.407
49.418,18.519,0.48772,0.44009,0.35934,0.748783,0.748938,2025-02-05 05:00:49.417
49.428,18.529,0.48772,0.44018,0.35905,0.748696,0.748942,2025-02-05 05:00:49.426
49.437,18.538,0.48772,0.44078,0.35927,0.749155,0.748982,2025-02-05 05:00:49.436
49.446,18.547,0.48761,0.44059,0.35904,0.748861,0.748983,2025-02-05 05:00:49.446
49.456,18.557,0.48717,0.44073,0.35935,0.748806,0.748979,2025-02-05 05:00:49.455
49.465,18.566,0.48712,0.44092,0.35947,0.748943,0.748952,2025-02-05 05:00:49.464
49.475,18.576,0.48744,0.44093,0.3594,0.749123,0.748968,2025-02-05 05:00:49.474
49.484,18.585,0.48758,0.4406,0.35939,0.749015,0.748943,2025-02-05 05:00:49.483
49.493,18.594,0.4877,0.44049,0.35964,0.749149,0.748944,2025-02-05 05:00:49.492
49.503,18.604,0.4875,0.44047,0.35941,0.748896,0.748943,2025-02-05 05:00:49.502
49.512,18.613,0.48748,0.44056,0.35922,0.748845,0.748949,2025-02-05 05:00:49.511
49.522,18.623,0.48791,0.44073,0.35912,0.749177,0.748997,2025-02-05 05:00:49.520
49.531,18.632,0.48773,0.44058,0.35936,0.749087,0.74899,2025-02-05 05:00:49.530
49.539,18.641,0.48783,0.44065,0.3593,0.749164,0.74902,2025-02-05 05:00:49.539
49.55,18.651,0.4873,0.44091,0.35904,0.748848,0.749025,2025-02-05 05:00:49.548
49.559,18.66,0.48703,0.44118,0.35885,0.74874,0.749004,2025-02-05 05:00:49.558
49.568,18.669,0.48775,0.44121,0.35917,0.749379,0.74903,2025-02-05 05:00:49.567
49.578,18.679,0.4875,0.44088,0.35903,0.748955,0.749024,2025-02-05 05:00:49.577
49.587,18.688,0.48748,0.44093,0.35893,0.748924,0.749001,2025-02-05 05:00:49.587
49.597,18.698,0.48758,0.44077,0.35934,0.749091,0.749021,2025-02-05 05:00:49.596
49.606,18.707,0.48781,0.44117,0.3593,0.749457,0.749082,2025-02-05 05:00:49.605
49.615,18.716,0.48719,0.44079,0.35938,0.748868,0.749051,2025-02-05 05:00:49.615
49.625,18.726,0.48777,0.44067,0.35939,0.74918,0.749061,2025-02-05 05:00:49.624
49.634,18.735,0.4874,0.44116,0.35863,0.748863,0.749031,2025-02-05 05:00:49.633
49.644,18.745,0.48768,0.44088,0.35898,0.749048,0.749051,2025-02-05 05:00:49.643
49.653,18.754,0.48771,0.4406,0.35918,0.748999,0.749077,2025-02-05 05:00:49.652
49.662,18.763,0.48761,0.44057,0.3587,0.748686,0.749007,2025-02-05 05:00:49.661
49.672,18.773,0.48749,0.44048,0.35915,0.748771,0.748989,2025-02-05 05:00:49.670
49.681,18.782,0.48715,0.44081,0.35894,0.748643,0.748961,2025-02-05 05:00:49.679
49.691,18.792,0.48744,0.44051,0.35943,0.74889,0.748941,2025-02-05 05:00:49.689
49.7,18.801,0.4878,0.44089,0.35922,0.749248,0.74892,2025-02-05 05:00:49.699
49.709,18.81,0.48794,0.44085,0.35912,0.749267,0.74896,2025-02-05 05:00:49.708
49.719,18.82,0.48763,0.44084,0.35911,0.749055,0.748947,2025-02-05 05:00:49.717
49.728,18.829,0.48792,0.44076,0.35928,0.749278,0.748989,2025-02-05 05:00:49.727
49.738,18.839,0.48763,0.44008,0.35921,0.748656,0.748949,2025-02-05 05:00:49.736
49.747,18.848,0.48814,0.44068,0.35937,0.749417,0.748991,2025-02-05 05:00:49.745
49.756,18.857,0.48722,0.44091,0.35888,0.748719,0.748994,2025-02-05 05:00:49.755
49.766,18.867,0.48723,0.44085,0.35917,0.748829,0.749,2025-02-05 05:00:49.764
49.775,18.876,0.48745,0.44118,0.35878,0.74898,0.749034,2025-02-05 05:00:49.773
49.784,18.885,0.4878,0.44096,0.35899,0.749178,0.749063,2025-02-05 05:00:49.783
49.794,18.895,0.48718,0.44069,0.35918,0.748707,0.749009,2025-02-05 05:00:49.792
49.803,18.904,0.48702,0.44066,0.35928,0.748633,0.748945,2025-02-05 05:00:49.801
49.813,18.914,0.48732,0.44074,0.35938,0.748924,0.748932,2025-02-05 05:00:49.811
49.821,18.923,0.48692,0.44083,0.35914,0.748601,0.748864,2025-02-05 05:00:49.820
49.831,18.932,0.48742,0.44118,0.35953,0.74932,0.748931,2025-02-05 05:00:49.830
49.841,18.942,0.48758,0.44113,0.35957,0.749413,0.74893,2025-02-05 05:00:49.840
49.85,18.951,0.48759,0.44112,0.35924,0.749256,0.748984,2025-02-05 05:00:49.849
49.86,18.961,0.48738,0.44112,0.35937,0.749181,0.749019,2025-02-05 05:00:49.858
49.869,18.97,0.48714,0.44104,0.35964,0.749108,0.749032,2025-02-05 05:00:49.868
49.878,18.979,0.48733,0.44103,0.35975,0.749278,0.749042,2025-02-05 05:00:49.877
49.888,18.989,0.48725,0.4412,0.35934,0.74913,0.749084,2025-02-05 05:00:49.886
49.897,18.998,0.48702,0.44054,0.35964,0.748736,0.749095,2025-02-05 05:00:49.896
