Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:41.785000000,10.88,0.48775521120341714,0.44096951971332543,0.3592028891837787,0.7492568239592896,0.7491263767556902,0.0010138938296671476,-0.000947321666971507,0.024296749889568012,0.0,0.0,0.0,28.235852916687556,106.60249367000058,35.204462499999984,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.795000000,10.89,0.4874161521831849,0.44070885825303274,0.3591906661665085,0.7488766547800079,0.7490471390827556,0.0010877239303799216,0.00018745629053480202,0.02241606005103064,0.0,0.0,0.0,28.471101979929795,106.60249366999982,35.20446250000005,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.805000000,10.9,0.48747,0.44057999999999997,0.3593700000000001,0.748922,0.7490081824264639,0.0019627104488136034,0.0014589965048332565,0.022422609906308823,0.0,0.0,0.0,28.337689163593264,106.60249367000006,35.20446249999977,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.815000000,10.91,0.48791000000000007,0.44032000000000004,0.35922,0.7489840000000001,0.7490245809599756,0.0016703342743654669,-0.00010894230986772604,0.02090250032373369,0.0,0.0,0.0,28.485551365697134,106.60249367,35.20446250000088,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.825000000,10.92,0.4881050847230534,0.4406097586639408,0.35930730688798906,0.7493230408833241,0.7490778363080335,0.0032402524537242243,7.027273463782505e-05,0.02239228879875636,0.0,0.0,0.0,28.445015373618194,106.60249367,35.204462499996744,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.835000000,10.93,0.48728918365828383,0.44033149650245934,0.35966375510181087,0.748799846497355,0.749130460951865,-0.00013014408926196913,-0.0001731486286835728,0.025312544481240103,0.0,0.0,0.0,28.12942713983014,106.60249367,35.20446250001213,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.845000000,10.94,0.4877654002472427,0.4406438510979923,0.35980390371707316,0.7493606377385883,0.7492013251648767,0.001751823903323809,-0.0007017782199033514,0.023627333276283136,0.0,0.0,0.0,28.17074606706127,106.60249367,35.20446249995468,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.855000000,10.950000000000001,0.48801302820740233,0.4405545035226409,0.3592375533482043,0.7491974179691446,0.749204730693344,0.002222148475966008,0.0028855615082962255,0.027875922413626762,0.0,0.0,0.0,28.339778591924716,106.60249366999999,35.20446250016909,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.865000000,10.96,0.4879180458498383,0.44056572906675506,0.3594924528269963,0.7492645944506918,0.7491565465219018,-8.271780718905009e-05,-0.0001337678132822684,0.023943777069209093,0.0,0.0,0.0,28.1989895652398,106.60249366999999,35.2044624993689,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.875000000,10.97,0.4875102376407898,0.4406045302419178,0.35935461926087375,0.7489557699025483,0.7490435371519549,0.0011873227527899105,0.0010906097448324084,0.022041769309534793,0.0,0.0,0.0,28.219103147116027,106.60249366999999,35.20446250235529,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.885000000,10.98,0.48753408452545643,0.44059410990808745,0.35905812703600043,0.7488228263740576,0.7488524670849104,0.0019310634145887388,-0.00028802404069176463,0.023497784162163086,0.0,0.0,0.0,28.27748766085878,106.60249367000002,35.20446249107057,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.895000000,10.99,0.48727967516591386,0.4404467389957446,0.3591171573462604,0.7485983071454055,0.7485701008221748,0.0005505751385021643,-0.0023285710237803876,0.02313094220137534,0.0,0.0,0.0,28.20687064721304,106.60249366999999,35.20446234830997,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.405000000,10.5,0.4881289823549816,0.4402488111456979,0.35915749361635757,0.7490552263966023,0.7490319927978267,0.0015592609387569043,-0.0019483719392013796,0.022501917922898677,0.0,0.0,0.0,28.156740272326775,106.60249400000019,35.204462670000105,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.415000000,10.51,0.4876251902452568,0.44061246689997163,0.3593233745766965,0.7490199123257768,0.7489175041901142,0.0014482333390732863,-0.00021181980405879524,0.02437029707806909,0.0,0.0,0.0,28.447369522878507,106.6024939999993,35.204462669999316,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.425000000,10.52,0.48720116784894035,0.44034839139171966,0.35914936312814516,0.7485052879488636,0.748851465847965,0.002012805704950049,0.0005061511554370039,0.022146993764825162,0.0,0.0,0.0,28.310631636159293,106.60249400000265,35.20446267000264,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.435000000,10.53,0.48742435623003577,0.4407034147562031,0.3593649874930504,0.7489622232326996,0.7488250113690345,0.0011075438411267393,0.0005212151823109879,0.023247627862630807,0.0,0.0,0.0,28.14733393248449,106.6024939999901,35.20446266999012,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.445000000,10.540000000000001,0.48759519546901164,0.44057840349989125,0.35928660044099786,0.7489628671124756,0.7488292743509773,0.0008845189305436091,4.398811531910937e-05,0.023041194784650883,0.0,0.0,0.0,28.311372633902778,106.60249400003684,35.20446267003685,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.455000000,10.55,0.4876321813355514,0.44058675423522187,0.35926549122691004,0.7489814617607927,0.7488553883914502,0.002375980436699204,-3.3167643587491164e-05,0.02199409299876512,0.0,0.0,0.0,28.533495531904432,106.60249399986245,35.204462669862444,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.465000000,10.56,0.487320773780057,0.4406415348722237,0.35904104246691765,0.748703376906953,0.7489396331395426,0.0007672593226595908,0.00045368245903091935,0.02254263322028853,0.0,0.0,0.0,28.299885238479508,106.60249400051337,35.20446267051335,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.475000000,10.57,0.4874069434836045,0.4408397659835875,0.3592215050294826,0.7489627877122617,0.7489433629188509,-0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249399999998,35.20446267,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.485000000,10.58,0.48756298321692015,0.44038455727491366,0.35935742799291587,0.7488622849995918,0.7488233528968777,-8.131516293641283e-20,-0.0024,0.0195,0.0,0.0,0.0,28.53,106.60249399999998,35.20446267,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.495000000,10.59,0.4878100000000001,0.44029,0.35972,0.749141,0.7488370217349917,-0.00017031075857028353,0.0005326226574172182,0.024150949075681907,0.0,0.0,0.0,28.36706334059348,106.60249385055694,35.20446252055695,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.505000000,10.6,0.48772,0.44020000000000004,0.35958999999999997,0.748967,0.7489865871453761,0.0015,0.0005,0.022,0.0,0.0,0.0,28.339999999999996,106.60249383,35.20446249999999,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.515000000,10.61,0.48739062321013926,0.44020757046492953,0.35904381075681985,0.748495165260438,0.7491522246144351,1.0842021724855044e-19,-0.001,0.023900000000000005,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.525000000,10.620000000000001,0.4880014119060986,0.44045807846068036,0.3591222598742443,0.7490775321966039,0.7491852836554218,-0.001499999999999684,-0.0014999999999999046,0.024899999999999603,0.0,0.0,0.0,28.340000000000007,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.535000000,10.63,0.48884026865156255,0.4405640383325617,0.35932408736212507,0.7497831748042345,0.7492687393452541,0.002,-1.0842021724855044e-19,0.0225,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.545000000,10.64,0.48862940148503176,0.4406307366987506,0.35959210229817,0.7498139967878914,0.7493192627070544,0.0008232581828856024,0.0012315921225884631,0.02652367639605077,0.0,0.0,0.0,28.095704224813232,106.60249382997344,35.20446249997344,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.555000000,10.65,0.48812936722701256,0.4404545996399134,0.35915281926446124,0.7491735687122144,0.7494320940606128,0.0005,-0.0010000000000000002,0.0215,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.565000000,10.66,0.4876516456321758,0.4405060665714337,0.3593142163272135,0.74897044867815,0.749495601168443,0.0005,1.3552527156068805e-20,0.023400000000000004,0.0,0.0,0.0,28.340000000000003,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.575000000,10.67,0.48821966138214085,0.44054651455469396,0.35961807734412354,0.7495099524976494,0.7493600938939218,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.585000000,10.68,0.4881075560811849,0.4406929160894921,0.35936778128365543,0.7494030142112925,0.7492614240964837,0.0014999999999999998,-5.421010862427522e-20,0.023399999999999997,0.0,0.0,0.0,28.280000000000005,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.595000000,10.69,0.4881386247628848,0.44081254105242956,0.3593605106673196,0.7494899571609472,0.7492970970033599,0.002,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249383,35.204462500000005,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.605000000,10.700000000000001,0.48779931223502293,0.4407047482321715,0.35936073243870387,0.7492054613917354,0.7493424542605303,0.002400000000000079,3.4176762982174314e-16,0.021499999999999762,0.0,0.0,0.0,28.019999999999982,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.615000000,10.71,0.4876647324247855,0.4405687136346368,0.35944845365634553,0.749080149195937,0.7493181679087608,0.0023999999999999994,0.0005,0.022899999999999997,0.0,0.0,0.0,28.28,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.625000000,10.72,0.48798851026024487,0.4407365123229977,0.35967318736648574,0.7494970715718878,0.749275445681339,0.0005000000000000001,-0.001,0.025400000000000002,0.0,0.0,0.0,28.470000000000002,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.635000000,10.73,0.4883095549317007,0.44036624089656823,0.3594999561118967,0.7494060123278574,0.7493464717399987,0.0,0.0020000000000000005,0.0234,0.0,0.0,0.0,28.21,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.645000000,10.74,0.48776560141737346,0.4403565543590306,0.35966401590901637,0.7491239937887177,0.7493979238612913,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.655000000,10.75,0.4884800000000001,0.44046,0.35925000000000007,0.7494519999999999,0.7494838331288596,-0.0004999999999999999,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.665000000,10.76,0.4883113206499423,0.4408497225774586,0.3594706630094014,0.7496773244810754,0.7494427268155726,0.0005,0.0034,0.024400000000000005,0.0,0.0,0.0,28.210000000000004,106.60249383000001,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.675000000,10.77,0.48830548578262795,0.44099665933387355,0.35918626940454157,0.7496237228181138,0.7493992227753651,0.0015,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.685000000,10.78,0.4880846671703916,0.4407427337174176,0.35912021656879256,0.7492984358927779,0.7494332493628402,0.0005,-0.0009999999999999998,0.024899999999999995,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.695000000,10.790000000000001,0.48803664617739473,0.4405064224524748,0.3595078932527301,0.7493138738967238,0.7494542055746791,0.0010000000000000818,0.0020000000000007217,0.025899999999999843,0.0,0.0,0.0,28.34000000000001,106.60249382999999,35.204462500000005,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.705000000,10.8,0.48807572964474666,0.4402580339463038,0.3592304158979185,0.749060499267544,0.7493745694594914,0.001,0.0038999999999999994,0.0239,0.0,0.0,0.0,28.47,106.60249382999999,35.20446249999999,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.715000000,10.81,0.4884501808010774,0.44059476276177945,0.35955441478154543,0.7496574500017635,0.7493451109711555,0.0017018564371191842,-0.0006444328704032398,0.02449614111213631,0.0,0.0,0.0,28.15508793369477,106.60249368932689,35.20446249999999,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.725000000,10.82,0.4882561145211037,0.44072175250967316,0.3593820137152834,0.7495235613698107,0.7493509159902783,0.0028999999999999994,0.0015,0.021999999999999995,0.0,0.0,0.0,28.469999999999995,106.60249367,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.735000000,10.83,0.4880908446571536,0.4408209450598296,0.35899452121678604,0.7492886703667312,0.7493604145786492,0.001,0.0023999999999999994,0.020499999999999997,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.745000000,10.84,0.4877332787873493,0.44097657014348085,0.359074873429499,0.7491853693793403,0.7493672209351899,0.00044681799800545715,-0.001638679322038687,0.025817756752125554,0.0,0.0,0.0,28.14699628091467,106.60249367012449,35.20446249999999,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.755000000,10.85,0.4879426866156315,0.4410931243505258,0.359108490698186,0.7494066861155264,0.7493272911800973,4.478886928496778e-05,0.00018376346634004856,0.02555428714119856,0.0,0.0,0.0,28.35032239143883,106.60249366996338,35.2044625,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.765000000,10.86,0.4878079930933891,0.4406002225835724,0.3594699081264556,0.7492020700640434,0.7491991341585675,0.0009869964211047574,0.00012513509757764146,0.021633886748135434,0.0,0.0,0.0,28.22627382468006,106.60249366998887,35.204462500000005,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.775000000,10.870000000000001,0.4877056203132305,0.4407921742372996,0.3593141272686443,0.7491735617325443,0.7491171217222095,0.0004932007509516433,-0.0010686696226483278,0.023180240390696903,0.0,0.0,0.0,28.146896353320102,106.6024936699977,35.204462500000005,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.785000000,10.88,0.48775521120341714,0.44096951971332543,0.3592028891837787,0.7492568239592896,0.7491263767556902,0.0010138938296671476,-0.000947321666971507,0.024296749889568012,0.0,0.0,0.0,28.235852916687556,106.60249367000058,35.204462499999984,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.795000000,10.89,0.4874161521831849,0.44070885825303274,0.3591906661665085,0.7488766547800079,0.7490471390827556,0.0010877239303799216,0.00018745629053480202,0.02241606005103064,0.0,0.0,0.0,28.471101979929795,106.60249366999982,35.20446250000005,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.805000000,10.9,0.48747,0.44057999999999997,0.3593700000000001,0.748922,0.7490081824264639,0.0019627104488136034,0.0014589965048332565,0.022422609906308823,0.0,0.0,0.0,28.337689163593264,106.60249367000006,35.20446249999977,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.815000000,10.91,0.48791000000000007,0.44032000000000004,0.35922,0.7489840000000001,0.7490245809599756,0.0016703342743654669,-0.00010894230986772604,0.02090250032373369,0.0,0.0,0.0,28.485551365697134,106.60249367,35.20446250000088,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.825000000,10.92,0.4881050847230534,0.4406097586639408,0.35930730688798906,0.7493230408833241,0.7490778363080335,0.0032402524537242243,7.027273463782505e-05,0.02239228879875636,0.0,0.0,0.0,28.445015373618194,106.60249367,35.204462499996744,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.835000000,10.93,0.48728918365828383,0.44033149650245934,0.35966375510181087,0.748799846497355,0.749130460951865,-0.00013014408926196913,-0.0001731486286835728,0.025312544481240103,0.0,0.0,0.0,28.12942713983014,106.60249367,35.20446250001213,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.845000000,10.94,0.4877654002472427,0.4406438510979923,0.35980390371707316,0.7493606377385883,0.7492013251648767,0.001751823903323809,-0.0007017782199033514,0.023627333276283136,0.0,0.0,0.0,28.17074606706127,106.60249367,35.20446249995468,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.855000000,10.950000000000001,0.48801302820740233,0.4405545035226409,0.3592375533482043,0.7491974179691446,0.7491366142760096,0.002222148475966008,0.0028855615082962255,0.027875922413626762,0.0,0.0,0.0,28.339778591924716,106.60249366999999,35.20446250016909,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.865000000,10.96,0.4879180458498383,0.44056572906675506,0.3594924528269963,0.7492645944506918,0.7491069218306173,-8.271780718905009e-05,-0.0001337678132822684,0.023943777069209093,0.0,0.0,0.0,28.1989895652398,106.60249366999999,35.2044624993689,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.875000000,10.97,0.4875102376407898,0.4406045302419178,0.35935461926087375,0.7489557699025483,0.7489874514608215,0.0011873227527899105,0.0010906097448324084,0.022041769309534793,0.0,0.0,0.0,28.219103147116027,106.60249366999999,35.20446250235529,2341.2088400253115,1.0439689863244848,21
2025-02-05 05:00:41.885000000,10.98,0.48753408452545643,0.44059410990808745,0.35905812703600043,0.7488228263740576,0.7489199930305486,0.0019310634145887388,-0.00028802404069176463,0.023497784162163086,0.0,0.0,0.0,28.27748766085878,106.60249367000002,35.20446249107057,2341.2088400253115,1.0439689863244848,21
